age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
1.1848308464774528,1,-0.22144404873353912,15,-0.04757405368367934,0,3,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.8041524680979925,2,0.05832555520615552,9,1.1289183818509974,0,12,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.9564238194497766,2,-0.04269552141771487,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.6518811167462083,2,-0.3110975330192414,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,1,1
0.4996097653944241,0,0.16387095251082887,7,0.7367542366727718,0,0,4,1,1,-0.14744462210705178,4.926214581006927,-0.07773411061311615,29,0
0.5757454410703162,0,0.22097393717041944,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,4.671448015005185,-0.07773411061311615,38,1
1.1086951708015607,2,1.6768681508923224,9,1.1289183818509974,2,3,0,1,1,13.35457797222187,-0.2185859751447519,0.7570053668551268,18,1
1.337102197829237,0,-0.32707463199245357,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.6518811167462083,4,-0.6387700385604921,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,4.448836452479392,-0.07773411061311615,38,1
1.413237873505129,4,-1.3434471822545941,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.7280167924221004,3,-0.3230424968250434,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.7280167924221004,4,-0.09897504185297519,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,8,0
0.8041524680979925,2,1.5525629134425625,15,-0.04757405368367934,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.6518811167462083,1,-0.1087051708485096,15,-0.04757405368367934,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,0.021383246383615828,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.5757454410703162,5,-1.5385608778907287,10,2.305410817385674,2,9,0,4,1,0.8906012554037309,-0.2185859751447519,0.3396356281210053,38,1
0.6518811167462083,2,-1.5081400271206435,8,0.3445900914945462,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,-0.22886469185853814,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.4996097653944241,0,-0.20408504428041646,9,1.1289183818509974,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.6518811167462083,2,-0.36938365593218003,9,1.1289183818509974,0,5,1,4,1,-0.14744462210705178,3.6499082891923758,0.840479314601951,38,1
0.6518811167462083,2,-0.04498607707619671,15,-0.04757405368367934,2,2,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
1.0325594951256687,2,-1.0689307121597649,11,-0.4397381988619049,2,5,0,1,1,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,29,0
1.1086951708015607,2,0.4163337255632504,8,0.3445900914945462,0,0,1,2,0,0.14987288859517814,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,1.38896802087562,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,3,0.5389920345643501,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.9564238194497766,1,-0.7700699893640459,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,1
2.098458954588158,2,0.7739916869973542,11,-0.4397381988619049,5,6,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,-0.8927945541073331,11,-0.4397381988619049,2,0,0,4,1,0.8379428407017011,-0.2185859751447519,0.3396356281210053,38,1
0.9564238194497766,1,-0.43472128283507305,0,-1.6162306343965818,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
0.8041524680979925,0,2.181594929770603,15,-0.04757405368367934,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.7939162518845895,2,-0.8781425699778708,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.6518811167462083,2,-0.08748440313645887,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.7939162518845895,2,-0.02932132660186845,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,4,0.44179486077530056,5,-2.400558924753033,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.8700519275604814,5,-0.7577653515292262,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
1.1848308464774528,2,-0.16576082997796623,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,4.854484188637505,0.7570053668551268,38,0
0.7280167924221004,4,-0.8410961449890364,15,-0.04757405368367934,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.9461876032363736,4,-0.5190080520035886,9,1.1289183818509974,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,-0.4951038493472376,38,1
0.5757454410703162,2,0.12083311540704,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.5655092248569131,1,-0.5609195414901901,15,-0.04757405368367934,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,30,0
0.8041524680979925,2,-0.5705644845314835,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.8802881437738845,2,0.20690878961461776,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8802881437738845,2,1.1713273728957385,11,-0.4397381988619049,5,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.5655092248569131,2,1.3181595626892457,9,1.1289183818509974,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.6518811167462083,2,0.08768631410124086,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8802881437738845,0,1.1065955127785596,11,-0.4397381988619049,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
0.6518811167462083,2,0.8053779785821715,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,-0.152992401947834,11,-0.4397381988619049,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
1.7177805762086973,2,-0.12261887670788273,9,1.1289183818509974,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
1.7177805762086973,2,-0.5827082155638479,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.7280167924221004,2,0.03105658474298953,11,-0.4397381988619049,0,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.8041524680979925,0,-0.6729012108930769,11,-0.4397381988619049,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,0.05580783700303086,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
2.55527300864351,2,0.892428558710508,3,-3.1848872151094842,0,7,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.0325594951256687,3,0.6097153067964834,12,1.521082527029223,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,1.5917448443233697,38,1
3.9257151708095677,2,0.35185742330879477,5,-2.400558924753033,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-0.3345236704355329,1,-1.2240664892183561,0,6,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
1.5655092248569131,5,-0.2531616190292938,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
1.7939162518845895,2,0.9555986763332674,0,-1.6162306343965818,6,5,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.8700519275604814,3,-0.7468331540682901,12,1.521082527029223,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
0.8041524680979925,4,-0.8279680429298865,7,0.7367542366727718,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
1.4893735491810212,2,-0.9846250127791958,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
0.6518811167462083,4,0.02802775081441851,11,-0.4397381988619049,2,6,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,1
1.5655092248569131,3,-0.021692451144280187,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.6518811167462083,0,-1.5402267365514428,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,4,-0.1282884752179266,7,0.7367542366727718,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,3,1.1026390984593637,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,2,-0.22982066756724337,15,-0.04757405368367934,0,5,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,-0.6716707471095948,11,-0.4397381988619049,0,5,4,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,34,0
1.5655092248569131,0,-0.7042496420537869,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
2.022323278912266,3,1.4057780491791891,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,0,0.07134954109901091,9,1.1289183818509974,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,1.4769083209704743,11,-0.4397381988619049,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,1.4288634427785165,12,1.521082527029223,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,2,-0.10840228745565249,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.8802881437738845,2,-0.11261425963757157,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.7280167924221004,2,-1.3546160073661997,7,0.7367542366727718,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
0.8041524680979925,2,1.7179656412606206,11,-0.4397381988619049,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
1.2609665221533448,2,0.6356686275219263,11,-0.4397381988619049,6,6,4,2,0,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
1.2609665221533448,2,0.15800258677422252,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,2,0.15773756380547255,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.337102197829237,5,-1.1465635117914508,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,3,-0.06266689513423006,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
0.8802881437738845,2,1.0232931146368298,15,-0.04757405368367934,2,11,0,1,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
2.479137332967618,2,-0.05788701659070391,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
0.4996097653944241,2,1.234232467549748,3,-3.1848872151094842,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.337102197829237,4,-0.7039372935549031,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.326865981615834,2,0.1019029033534711,9,1.1289183818509974,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.8041524680979925,2,-0.7021294583037873,6,-2.0083947795748074,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-0.12285550435855234,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,1,0
1.7177805762086973,2,-0.6635970116687477,14,1.9132466722074486,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,-1.7472130655496019,38,1
2.403001657291726,2,-0.42001250806945,11,-0.4397381988619049,6,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-2.9993222817519665,38,0
1.4893735491810212,2,-0.4099984258931121,12,1.521082527029223,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,11,1
0.5757454410703162,2,-1.3736030100559293,9,1.1289183818509974,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.413237873505129,2,-0.17559507513979528,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,-0.0003013115237473384,7,0.7367542366727718,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,38,0
0.5757454410703162,2,-0.5773509655526878,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,1
0.8802881437738845,2,-0.1667641312168054,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
3.9257151708095677,4,0.8736403232473409,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,-1.2259852164621992,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,1
0.8041524680979925,5,-0.6400005023439741,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.6416449005328053,2,-1.0337773083762873,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
3.5450367924301074,2,-0.8630551909711763,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-3.166270177245615,30,0
1.7939162518845895,2,-0.39451351243329275,0,-1.6162306343965818,2,2,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,0.13734026031775207,15,-0.04757405368367934,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.8041524680979925,2,-0.305011469844019,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.403001657291726,2,-0.9465752865515223,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
1.1848308464774528,2,2.185466158135558,3,-3.1848872151094842,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
1.5655092248569131,3,-0.8125399201062278,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.6518811167462083,2,-0.4157626754634238,1,-1.2240664892183561,0,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,-1.6020622742244255,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,3.5951195902471524,38,1
1.6416449005328053,4,-0.12261887670788273,14,1.9132466722074486,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.7280167924221004,3,-0.047390214006999956,5,-2.400558924753033,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.8041524680979925,2,1.268127012231663,1,-1.2240664892183561,2,8,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,4,0.07485163032892116,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.55527300864351,4,0.6527815392183527,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,0,-0.7970360764343548,8,0.3445900914945462,2,2,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.413237873505129,2,-0.12981235728823892,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.7177805762086973,2,-1.4589971966295787,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.915848334005142,38,0
1.337102197829237,2,-0.14244827383399614,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,-0.07080688631726467,9,1.1289183818509974,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,0.7570053668551268,38,1
1.7177805762086973,2,-0.12261887670788273,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,1.0364022864839262,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
2.6314086843194024,4,-1.5190343641574724,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,2,-0.4109354713897637,4,-2.7927230699312586,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.8700519275604814,3,0.24646346770054994,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.337102197829237,4,0.3065574258646044,11,-0.4397381988619049,2,3,0,2,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
2.7836800356711864,4,0.17635542736015755,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.4996097653944241,1,1.1479864214336881,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.337102197829237,2,-0.40826631149021053,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.9564238194497766,2,-1.332467659263524,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
0.6518811167462083,4,0.8045923747819483,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
1.413237873505129,4,-0.6248468675950922,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
2.1745946302640498,2,-0.9507493983093342,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,2,-0.9046637970649208,2,-0.8319023440401305,0,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,2.9519504441845625,0,-1.6162306343965818,0,6,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.337102197829237,2,-0.567507255284832,11,-0.4397381988619049,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
0.9564238194497766,2,-0.10934879805833093,11,-0.4397381988619049,2,6,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,4,1.572950751824256,14,1.9132466722074486,2,9,0,4,1,13.35457797222187,-0.2185859751447519,-0.4951038493472376,38,1
1.1848308464774528,2,-0.09941043673020727,15,-0.04757405368367934,2,9,0,2,1,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,13,1
1.4893735491810212,3,1.515516488453728,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,4.671448015005185,0.7570053668551268,38,1
2.022323278912266,2,1.9707029023878189,11,-0.4397381988619049,6,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
1.9461876032363736,3,-0.036741969726867454,14,1.9132466722074486,2,9,0,4,1,13.35457797222187,-0.2185859751447519,-0.4951038493472376,38,1
0.8041524680979925,0,-0.09393960544672586,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,2,-0.1590406046989493,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
0.9564238194497766,2,-0.2843207480694682,9,1.1289183818509974,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,2,0.5767956680353271,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,0
2.2507303059399417,2,0.03665046240481914,10,2.305410817385674,2,9,0,4,1,2.5598730014580764,-0.2185859751447519,1.1743751055892482,38,1
1.1848308464774528,2,0.30403024255545297,14,1.9132466722074486,4,9,2,4,0,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
1.413237873505129,2,0.1553428919806961,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.0325594951256687,4,0.47532973142819784,12,1.521082527029223,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
1.1086951708015607,3,-0.016344666239146974,15,-0.04757405368367934,6,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,-0.11909785726591891,1,-1.2240664892183561,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-0.13126998361636372,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,4,0.226700326316624,15,-0.04757405368367934,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.7280167924221004,3,-1.0248895738171369,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.5757454410703162,1,0.07755865065258151,3,-3.1848872151094842,4,7,1,0,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
1.4893735491810212,2,0.1976235206023422,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.6518811167462083,2,-0.3861652889176688,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,5.754824285964048,1.5917448443233697,38,1
0.7280167924221004,2,-0.14444541120564766,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.2507303059399417,2,-1.0981494944644483,11,-0.4397381988619049,6,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
0.9564238194497766,5,0.39470595829204796,10,2.305410817385674,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,1.1743751055892482,38,1
1.5655092248569131,2,-1.3566131447378513,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,1,-0.839316705056001,11,-0.4397381988619049,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
0.5757454410703162,2,0.704356901958301,15,-0.04757405368367934,2,4,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.8041524680979925,2,-0.11909785726591891,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.7177805762086973,2,-0.8925011358205027,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.0325594951256687,2,-1.0216146471318694,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
0.4996097653944241,0,-1.2259852164621992,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,2,-0.791451663878552,12,1.521082527029223,2,11,0,4,1,0.8379428407017011,-0.2185859751447519,1.5917448443233697,38,1
1.8700519275604814,2,-0.5214784446765793,11,-0.4397381988619049,6,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
1.9461876032363736,2,-0.9590408311887975,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,0.8564422255966736,11,-0.4397381988619049,6,9,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,4,1.275064934949296,11,-0.4397381988619049,6,3,4,1,0,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,34,0
1.1086951708015607,1,0.5588214316904635,9,1.1289183818509974,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.1848308464774528,4,0.75033838703642,14,1.9132466722074486,2,9,0,1,1,13.35457797222187,-0.2185859751447519,0.7570053668551268,29,1
1.0325594951256687,2,-0.942770313928755,5,-2.400558924753033,0,8,3,2,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
1.413237873505129,1,0.00902181791263534,6,-2.0083947795748074,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.5655092248569131,1,-0.9141667635158124,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.5802651700559533,38,1
1.1086951708015607,2,-0.8890558372267532,11,-0.4397381988619049,4,0,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.9564238194497766,2,-0.03304111327039474,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
2.1745946302640498,1,0.008207818794331878,10,2.305410817385674,4,9,1,4,0,0.9186857432448134,-0.2185859751447519,0.7570053668551268,38,1
0.7280167924221004,2,0.04711886967044274,7,0.7367542366727718,2,11,0,4,1,-0.14744462210705178,4.485938379567024,-0.07773411061311615,38,1
1.413237873505129,3,-0.6317090694645109,14,1.9132466722074486,2,9,0,1,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,18,1
1.1848308464774528,2,0.900682131165864,0,-1.6162306343965818,5,11,4,4,0,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,21,0
