age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.3378826670403888,2,-0.28267381962080773,11,-0.4397381988619049,0,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,4,-0.1738724258429205,15,-0.04757405368367934,0,6,1,4,1,-0.14744462210705178,5.2353973067371955,-0.4951038493472376,38,0
0.423474089718532,2,0.11481330797400509,9,1.1289183818509974,0,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.04279571133907164,2,-0.9810661329131248,4,-2.7927230699312586,2,7,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,0
-0.41401834271628085,2,-0.6188933159042448,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-1.5136581839342589,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,1.1577165504292224,11,-0.4397381988619049,4,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-1.0143927712334329,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.2617469913644967,2,-0.8012764439343543,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,-0.15660807245006567,11,-0.4397381988619049,2,7,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.11893138701496372,1,1.3604780517349988,12,1.521082527029223,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,0.21966775253872317,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,3.264048247481,-0.4116299016004133,38,0
0.27120273836674785,0,3.481740823821768,11,-0.4397381988619049,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,1,-0.5458416275895225,11,-0.4397381988619049,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.5740003180192061,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,1
-0.2617469913644967,2,-0.7949821484265426,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.34733841404263993,3,-0.012852042115263513,12,1.521082527029223,2,3,0,4,1,0.52941853917827,-0.2185859751447519,0.3396356281210053,38,0
-0.03333996433682044,2,0.4948941055855613,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.3378826670403888,2,0.9107908644024698,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.1950670626908558,2,-0.2175160297324236,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
0.04279571133907164,2,-0.8190519130526555,9,1.1289183818509974,2,2,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,1
-0.2617469913644967,2,-0.1342136315906937,8,0.3445900914945462,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,5,0.3607735531860257,8,0.3445900914945462,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,4,0.8791584800609562,12,1.521082527029223,5,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.2617469913644967,2,2.7025732956968724,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.27120273836674785,2,1.2224484105464013,11,-0.4397381988619049,0,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,0.03498460374410507,5,-2.400558924753033,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.11893138701496372,2,0.5437813782139029,6,-2.0083947795748074,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.2525653173496064,12,1.521082527029223,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,0.13668716800190395,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,2,-1.4828776591351558,7,0.7367542366727718,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.27120273836674785,2,-0.417248697109629,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,4.485938379567024,0.7570053668551268,38,1
0.1950670626908558,0,1.7187512450608438,15,-0.04757405368367934,2,3,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.04279571133907164,2,-0.43869662736632253,11,-0.4397381988619049,2,7,2,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,0.4612929791904765,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.2504672075498798,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,21,1
-0.41401834271628085,5,-0.14787177958734363,15,-0.04757405368367934,5,12,1,4,1,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
0.27120273836674785,2,3.6247301805684007,13,-3.5770513602877094,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,26,0
-0.03333996433682044,2,0.2738744147541177,11,-0.4397381988619049,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
0.11893138701496372,2,0.08195045984900949,1,-1.2240664892183561,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.7865108785325705,7,0.7367542366727718,0,13,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.024863261663252974,15,-0.04757405368367934,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.36342378287352534,11,-0.4397381988619049,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,2.160184859938017,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.2617469913644967,2,-1.5298813756641674,9,1.1289183818509974,3,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,1.5032875714671226,4,-2.7927230699312586,3,13,4,3,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,7,0
-0.41401834271628085,1,0.28997456010567807,9,1.1289183818509974,2,10,0,2,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
-0.41401834271628085,2,-0.04219387079829529,8,0.3445900914945462,2,0,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,1.0047699021424126,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,3.8082098447662736,-0.07773411061311615,38,0
-0.2617469913644967,2,0.07958418334231339,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,1.090901157842424,38,0
0.34733841404263993,4,-0.14863845317551316,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,1
0.1950670626908558,1,0.43688247074739944,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.2617469913644967,2,2.2066869258476087,9,1.1289183818509974,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
0.34733841404263993,1,-0.8978299905135824,9,1.1289183818509974,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
-0.10947564001271251,2,-1.4622153326786853,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.27601352871617096,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,1.6251886719860795,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
-0.2617469913644967,2,0.5510221843243931,9,1.1289183818509974,3,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-1.0069248025783,15,-0.04757405368367934,0,3,1,4,1,-0.14744462210705178,3.264048247481,-0.07773411061311615,38,0
0.1950670626908558,2,1.4231181234202583,15,-0.04757405368367934,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.2617469913644967,4,0.7525342916346339,9,1.1289183818509974,4,7,1,2,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.03333996433682044,2,3.9569270067904543,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,0.014653555998572087,3,-3.1848872151094842,2,2,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0,0
0.27120273836674785,2,-1.5006247329353766,8,0.3445900914945462,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
-0.3378826670403888,5,-1.3755622870034738,10,2.305410817385674,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.2617469913644967,4,2.5848841673598346,0,-1.6162306343965818,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.34733841404263993,2,-0.1379050229411396,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,26,0
-0.41401834271628085,4,-0.6281975151285739,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,1.66274621270036,11,-0.4397381988619049,5,2,4,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,29,0
0.1950670626908558,4,-0.8756816424109068,8,0.3445900914945462,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
0.11893138701496372,2,1.6193865619916605,15,-0.04757405368367934,2,0,5,4,0,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
0.04279571133907164,2,-1.0675582717858811,12,1.521082527029223,2,9,0,4,1,13.35457797222187,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-1.3395570236775858,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.1856113156886046,4,2.0765985086154832,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.2617469913644967,2,0.252521135557692,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.11893138701496372,4,-1.5215899427847042,15,-0.04757405368367934,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.1950670626908558,4,0.13668716800190395,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.27120273836674785,2,-0.927181284302641,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.28167051838196855,11,-0.4397381988619049,2,2,0,4,1,0.38021969752251883,-0.2185859751447519,1.1743751055892482,38,0
-0.3378826670403888,2,-0.7493698024834684,9,1.1289183818509974,4,3,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,0
0.1950670626908558,5,-1.3430212524833889,9,1.1289183818509974,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.41401834271628085,2,-0.3792462964120894,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,0
0.1950670626908558,2,1.7310558828956635,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.03333996433682044,2,1.3268769253399142,9,1.1289183818509974,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.3378826670403888,2,0.226482628878008,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,3,0.7566326825442315,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.03333996433682044,4,0.10917210478204156,5,-2.400558924753033,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,38,0
0.11893138701496372,2,0.45939049287909284,9,1.1289183818509974,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.3378826670403888,0,-0.3826348043696782,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,-0.6920585854912885,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,4,-1.5601602498438507,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,0
0.11893138701496372,5,1.7720965826278008,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.3378826670403888,4,1.4757157176110995,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.1950670626908558,2,2.4131208882917776,11,-0.4397381988619049,0,12,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.08657575295788757,15,-0.04757405368367934,4,9,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.47957642029600456,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,-0.10702038197574197,11,-0.4397381988619049,0,13,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.1856113156886046,2,1.5809582315229158,11,-0.4397381988619049,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.7662650167412787,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,2,0.6460423837272821,12,1.521082527029223,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,1.0074272100955997,38,1
0.1950670626908558,2,-0.7807560940682856,11,-0.4397381988619049,4,3,1,4,1,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.06781591281280079,12,1.521082527029223,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,19,0
0.423474089718532,5,-0.8594773808930518,9,1.1289183818509974,2,9,0,0,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,1
-0.1856113156886046,2,-0.22001481772349468,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,0.03011953924633787,11,-0.4397381988619049,2,13,0,0,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-1.1541923872490392,11,-0.4397381988619049,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.03333996433682044,4,1.4641209627282885,11,-0.4397381988619049,2,2,0,4,1,0.40128306340333075,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,0.6874616877004909,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.10947564001271251,2,0.7687480182585157,11,-0.4397381988619049,0,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.6632468027457568,11,-0.4397381988619049,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-1.1401745652233715,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.1856113156886046,2,1.3936911087829855,7,0.7367542366727718,4,12,1,2,1,1.7893048663183733,-0.2185859751447519,-0.07773411061311615,8,1
0.423474089718532,2,-0.32269228790205234,5,-2.400558924753033,5,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,28,0
-0.1856113156886046,2,-0.3714659792580726,11,-0.4397381988619049,4,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.11893138701496372,5,0.3745358173489703,12,1.521082527029223,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.1856113156886046,2,3.9347218680516183,0,-1.6162306343965818,4,13,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.6691435638004434,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,0,1.6453777431412107,11,-0.4397381988619049,2,0,0,2,1,0.8906012554037309,-0.2185859751447519,0.9239532623487753,38,1
0.11893138701496372,5,-1.472541763353907,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-0.12960412495564966,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.7694358272602514,11,-0.4397381988619049,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-0.1856113156886046,1,-0.7470603166129329,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,2,0.16925659784006922,15,-0.04757405368367934,4,5,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-0.7948874973662747,8,0.3445900914945462,2,0,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,4,-0.9451081951173708,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.9853758998935312,1,-1.2240664892183561,3,2,1,2,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.2617469913644967,2,0.8099306945810548,9,1.1289183818509974,0,12,4,4,1,0.8557656887546958,-0.2185859751447519,-0.07773411061311615,10,1
-0.03333996433682044,2,0.2560421549996558,11,-0.4397381988619049,4,11,4,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-0.2617469913644967,2,-1.3448669481586117,11,-0.4397381988619049,4,7,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,4,-0.1181892070873476,14,1.9132466722074486,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
-0.10947564001271251,2,-0.7101558682145004,15,-0.04757405368367934,4,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,1,1.310985012320943,9,1.1289183818509974,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-0.2617469913644967,2,-1.572843491919742,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
-0.41401834271628085,2,-0.6816280386497721,11,-0.4397381988619049,2,6,5,4,0,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,1
-0.41401834271628085,2,0.03304425700861426,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,1
0.04279571133907164,2,-0.3954410928239176,11,-0.4397381988619049,4,6,1,2,0,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,38,0
0.34733841404263993,2,-1.0029873184711575,11,-0.4397381988619049,0,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
0.27120273836674785,2,-0.13117533255609587,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.24428334957617,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
0.423474089718532,2,-0.4224639705303872,11,-0.4397381988619049,4,2,2,4,1,-0.14744462210705178,-0.2185859751447519,1.4247969488297212,38,0
0.1950670626908558,2,0.5485801869694826,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,5,-0.15157263604381635,15,-0.04757405368367934,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.2617469913644967,2,-0.25136324888420475,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,38,1
0.04279571133907164,2,-1.1809313117747051,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
-0.3378826670403888,2,-0.7777461903517682,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.27120273836674785,2,-0.13515067708734535,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-0.02316900768445856,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,5,-1.2263638207032705,9,1.1289183818509974,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.41401834271628085,2,-0.7329383784209705,15,-0.04757405368367934,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
0.11893138701496372,4,-0.6293143976397345,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.1856113156886046,2,0.31036239848737174,11,-0.4397381988619049,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,4,-1.189591883789213,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.27120273836674785,1,-0.12378308474917722,12,1.521082527029223,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,2.088903146450303,9,1.1289183818509974,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.04279571133907164,1,-0.0584359927402574,15,-0.04757405368367934,4,10,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,3.1257487210483785,2,-0.8319023440401305,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,3,0.2687159319695202,6,-2.0083947795748074,2,3,0,4,1,-0.14744462210705178,3.8650994663006433,-0.07773411061311615,25,0
0.27120273836674785,2,-0.9010197312446088,11,-0.4397381988619049,2,2,0,4,1,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,4,0.32263864100411116,14,1.9132466722074486,2,9,0,4,1,13.35457797222187,-0.2185859751447519,2.4264843217916128,38,1
-0.03333996433682044,3,-0.8579913592468467,9,1.1289183818509974,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,3.2612237992598554,38,1
-0.1856113156886046,2,-0.09127991065319943,2,-0.8319023440401305,0,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.07697813544672813,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.04683177275141968,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,0,0.6762550021647781,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.1856113156886046,2,0.1911872485041288,3,-3.1848872151094842,6,7,2,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,25,0
0.04279571133907164,2,-0.7109793324388307,11,-0.4397381988619049,0,7,4,2,0,0.5890980758405705,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.12785308034069454,7,0.7367542366727718,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,-1.1409507039175677,15,-0.04757405368367934,2,7,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,0
-0.3378826670403888,5,1.57031945234881,11,-0.4397381988619049,5,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.3378826670403888,1,-0.014659877366379344,11,-0.4397381988619049,4,9,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.10947564001271251,2,-0.18202188213198192,8,0.3445900914945462,5,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
0.34733841404263993,5,-0.23666393922460852,15,-0.04757405368367934,0,0,1,2,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.03333996433682044,2,-0.37096432863865303,0,-1.6162306343965818,5,0,4,4,1,-0.14744462210705178,9.106365032880165,-0.07773411061311615,38,0
-0.3378826670403888,2,0.36988845028981915,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.41401834271628085,2,0.23033492703090924,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.14712717994944718,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.45675604966542727,0,-1.6162306343965818,0,6,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.0801804850220008,15,-0.04757405368367934,2,12,0,4,1,0.27152732871448293,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,0.10722229294052396,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
-0.41401834271628085,2,-1.443616399336054,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-0.2617469913644967,2,0.8211752405408748,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,4,-1.3490883854465576,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,2,1.0201506994359373,7,0.7367542366727718,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,4.847228806449517,38,1
