age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.9469680724475253,2,-0.3296491408317389,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-1.1753750994752017,2,-0.25412705984402584,5,-2.400558924753033,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.8708323967716333,4,-1.5101560947043486,11,-0.4397381988619049,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,0
-1.0231037481234175,2,-1.2520615835659903,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.8708323967716333,2,1.4213008230631157,11,-0.4397381988619049,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.642425369743957,2,-0.5318616659879618,9,1.1289183818509974,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.757027073259137,1,-1.2240664892183561,4,12,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,1.5859179470809508,11,-0.4397381988619049,5,7,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.1753750994752017,2,2.4113319832527154,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7185610454198491,2,-0.5405317031084964,11,-0.4397381988619049,0,6,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.9287903523271943,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.642425369743957,2,-0.8232070945984138,15,-0.04757405368367934,2,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.7185610454198491,2,-0.2680123703853186,9,1.1289183818509974,4,0,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,23,0
-1.2515107751510937,2,-0.047683632293830276,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.9469680724475253,2,-0.01105367197017447,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.7946967210957412,4,0.1906288072485485,4,-2.7927230699312586,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,25,0
-0.9469680724475253,2,-0.8284791586553327,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,5.034661839424238,0,-1.6162306343965818,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.8708323967716333,2,-1.4280557650280203,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,4.421628372615127,2.843854060525734,38,0
-1.3276464508269858,4,-1.5538186288059053,15,-0.04757405368367934,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.6391013172714296,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.2515107751510937,2,0.11296761229878212,6,-2.0083947795748074,4,5,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.556053477854662,2,-0.02417230892329771,1,-1.2240664892183561,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.9141609610432506,38,0
-1.6321891535305542,2,0.8069681163946713,1,-1.2240664892183561,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
-1.2515107751510937,2,0.710641732360086,11,-0.4397381988619049,4,2,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.5657562106698769,5,-2.400558924753033,2,2,0,4,1,0.23453141684690298,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.017575130022628952,9,1.1289183818509974,4,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,1.1288195817294495,15,-0.04757405368367934,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.9469680724475253,2,-1.1434116314845317,11,-0.4397381988619049,4,7,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,0.18688062526194185,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.49015401839217293,2,-1.312278588108393,8,0.3445900914945462,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,2.274371899045144,15,-0.04757405368367934,4,13,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,2.0712412586043234,9,1.1289183818509974,2,2,2,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.9469680724475253,2,-1.102512908342796,1,-1.2240664892183561,4,6,4,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.566289694068065,3,-0.7218452741575793,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.49015401839217293,0,2.982995991952415,7,0.7367542366727718,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.566289694068065,2,1.0969884301613735,15,-0.04757405368367934,2,11,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.05039379635571015,11,-0.4397381988619049,4,5,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.2515107751510937,2,0.23512427068046218,11,-0.4397381988619049,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-0.642425369743957,2,1.0634535595084762,9,1.1289183818509974,2,11,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,18,0
-0.7185610454198491,2,2.483749509463643,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-1.1753750994752017,2,0.8010334949158774,1,-1.2240664892183561,5,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,1.3565878931579904,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,1.4375429450050778,9,1.1289183818509974,2,0,0,1,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,18,0
-0.642425369743957,2,-0.03263411371124301,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7185610454198491,2,-1.302349691886296,11,-0.4397381988619049,3,10,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.22327395793492805,15,-0.04757405368367934,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,1,0.04114638776754175,11,-0.4397381988619049,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.49015401839217293,2,0.6727245176167874,9,1.1289183818509974,2,11,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.1753750994752017,1,0.6089202378902335,9,1.1289183818509974,4,9,2,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0992394237993095,2,-0.09213177019561003,7,0.7367542366727718,4,2,1,4,1,0.17039616817135386,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.791669361317168,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0992394237993095,2,-1.1741542958595275,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.0231037481234175,2,2.252223550942469,0,-1.6162306343965818,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,0.7867317197094061,0,-1.6162306343965818,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,25,0
-1.47991780217877,2,-1.4339619911887338,11,-0.4397381988619049,4,5,2,4,1,0.2032064111780032,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.6816280386497721,9,1.1289183818509974,4,3,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,-0.2551208959768382,2,-0.8319023440401305,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.4037821265028778,2,-1.4373883595704298,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0992394237993095,2,-0.8557197338004184,9,1.1289183818509974,3,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.38721905942486146,7,0.7367542366727718,4,5,3,2,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,22,0
-1.3276464508269858,1,-1.4874871657701998,15,-0.04757405368367934,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.4037821265028778,2,-0.14578945626145107,11,-0.4397381988619049,4,5,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.1615425364282399,15,-0.04757405368367934,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.0231037481234175,2,0.05382962984343291,11,-0.4397381988619049,2,0,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-1.0760579369979335,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-1.47991780217877,2,-0.6833696181587005,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-0.49015401839217293,2,0.49226280611011525,11,-0.4397381988619049,2,7,5,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,1.0263314136714277,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.4037821265028778,2,-0.2638098633094263,11,-0.4397381988619049,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
-0.642425369743957,1,1.5404286475162248,9,1.1289183818509974,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.8928324145314402,11,-0.4397381988619049,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-1.0231037481234175,2,-0.7960233100894889,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.06188443507222647,11,-0.4397381988619049,4,7,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-1.0787649573215938,15,-0.04757405368367934,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.045194309408785965,2,-0.8319023440401305,4,7,1,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,1.47174037307985,1,-1.2240664892183561,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.9469680724475253,1,-0.21327566223242414,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-1.423190700530253,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.22645423355992764,7,0.7367542366727718,4,11,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-1.0992394237993095,2,0.8361111778511405,8,0.3445900914945462,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,1,-1.3189798831753563,15,-0.04757405368367934,4,3,3,0,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-0.49015401839217293,2,0.47197908389471616,15,-0.04757405368367934,5,6,4,2,0,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
-1.6321891535305542,2,-0.8420710509097953,1,-1.2240664892183561,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.642425369743957,2,0.2774806201503226,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,0
-0.7185610454198491,2,-1.272146538554827,7,0.7367542366727718,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.3276464508269858,2,-1.0604215818416856,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.0231037481234175,2,-0.2680123703853186,9,1.1289183818509974,4,9,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,5,-1.1229670024666771,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.8708323967716333,2,2.254930571266129,9,1.1289183818509974,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.4037821265028778,2,-1.4294376705079308,0,-1.6162306343965818,4,5,4,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.8708323967716333,2,-0.4935942423216723,9,1.1289183818509974,4,11,1,2,0,-0.14744462210705178,3.714218296144272,-0.07773411061311615,38,0
-1.3276464508269858,2,-0.4829649282535934,15,-0.04757405368367934,4,11,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.7620530445593595,15,-0.04757405368367934,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,0.1538284750164106,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,4.352371442051547,-0.07773411061311615,38,1
-0.49015401839217293,5,3.0631181144691455,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-0.9469680724475253,2,-0.2371655898440281,15,-0.04757405368367934,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.9171230203343886,7,0.7367542366727718,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,1
-1.47991780217877,2,0.28346256715925033,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.0992394237993095,2,-0.9753681390850006,9,1.1289183818509974,4,0,2,1,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-0.7185610454198491,2,-1.3318051018416492,8,0.3445900914945462,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-1.5403971084599248,11,-0.4397381988619049,4,8,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.6321891535305542,2,0.28953916522844597,1,-1.2240664892183561,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.8708323967716333,5,0.7709249926446761,15,-0.04757405368367934,0,0,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,0
-1.47991780217877,2,0.5661568888612214,15,-0.04757405368367934,4,10,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
-1.6321891535305542,2,-0.7655835291073502,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.566289694068065,2,-0.8694725328573362,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.031223812913252123,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-1.3276464508269858,2,1.5103580056691306,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.49015401839217293,2,-1.459508312355025,9,1.1289183818509974,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.9029032873439389,11,-0.4397381988619049,4,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.2598250536721501,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,32,0
-1.556053477854662,2,1.393757364525173,0,-1.6162306343965818,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,1,0.02013385238808028,9,1.1289183818509974,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.7185610454198491,2,-0.3903772610995879,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,0.006390518437189264,9,1.1289183818509974,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,1.075673011389055,9,1.1289183818509974,5,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-1.47991780217877,2,-0.8765145717412638,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.5802651700559533,38,0
-0.8708323967716333,5,0.16180755939698988,7,0.7367542366727718,4,10,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,1,-0.5328744323328277,11,-0.4397381988619049,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.24773811327594633,11,-0.4397381988619049,2,3,0,4,1,0.8379428407017011,-0.2185859751447519,3.5951195902471524,38,1
-0.9469680724475253,5,-0.29181711204268146,12,1.521082527029223,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.2368059158150103,4,-2.7927230699312586,4,5,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,12,0
-1.4037821265028778,2,1.8631982281356012,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.02810979303044004,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.9469680724475253,2,-0.17991116348800898,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.4931430609706062,11,-0.4397381988619049,2,13,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.13192307593221184,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,1.9077410170976488,9,1.1289183818509974,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.7946967210957412,2,1.037642215373435,5,-2.400558924753033,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.4037821265028778,2,-0.5580042888339405,0,-1.6162306343965818,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.7552854937502087,11,-0.4397381988619049,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,5,-1.1602027295760473,15,-0.04757405368367934,4,7,1,4,1,-0.06724180586857559,-0.2185859751447519,-1.4133172745623048,38,0
-1.1753750994752017,2,1.9386256580630463,9,1.1289183818509974,4,12,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,0.14585885574185808,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,2.4270913847873112,0,-1.6162306343965818,4,11,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.2610965216179587,15,-0.04757405368367934,0,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,0.5300096489449316,11,-0.4397381988619049,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.9809998771709373,1,-1.2240664892183561,4,11,3,1,0,-0.14744462210705178,-0.2185859751447519,-1.8306870132964264,29,0
-1.3276464508269858,2,0.14053000104877844,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.5500630648774683,8,0.3445900914945462,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,-1.1040935810492691,6,-2.0083947795748074,4,2,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-1.1753750994752017,2,-0.6729769317412911,8,0.3445900914945462,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.10372652507842098,11,-0.4397381988619049,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,0.11421700629431768,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.7946967210957412,2,1.8922561036378294,11,-0.4397381988619049,0,10,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-1.252903978002374,8,0.3445900914945462,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.7185610454198491,4,-0.36268236086521666,8,0.3445900914945462,4,0,1,4,0,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.23512427068046218,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.24926513908447814,11,-0.4397381988619049,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.7797622579354733,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.47991780217877,2,-1.2562735557479094,11,-0.4397381988619049,4,6,2,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.556053477854662,2,-0.8885541866073337,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,1,0
-1.2515107751510937,5,-0.30725469997236693,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.1753750994752017,2,0.7451988344638759,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-1.3276464508269858,2,-0.049699699877535364,11,-0.4397381988619049,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.47897379724850986,9,1.1289183818509974,4,11,1,2,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.7946967210957412,2,-0.1306831470427031,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,1.2020984325888147,5,-2.400558924753033,2,5,3,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,25,0
-1.0231037481234175,2,0.6908028701279457,12,1.521082527029223,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
-1.0231037481234175,1,1.6753442688220102,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.4887859684600658,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-0.642425369743957,0,-1.3803989561831607,7,0.7367542366727718,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.5413362371207731,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.0992394237993095,5,-0.23277378064760013,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.8708323967716333,2,-1.258138181635186,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,0,-0.662044734280355,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,1.0095403155799119,9,1.1289183818509974,2,0,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
-1.0231037481234175,2,0.03810808873294394,9,1.1289183818509974,4,11,1,4,0,-0.14744462210705178,4.421628372615127,-0.07773411061311615,38,0
-1.47991780217877,2,-0.23526310353264443,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.1753750994752017,2,0.18127728249408548,15,-0.04757405368367934,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-0.49015401839217293,2,-0.34379947434178165,11,-0.4397381988619049,4,4,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.9469680724475253,2,0.7950515479069497,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.7185610454198491,2,-0.1303045428016317,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-1.1036676512780637,15,-0.04757405368367934,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0992394237993095,2,-0.8661218853238545,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.4037821265028778,0,1.4968229040508287,15,-0.04757405368367934,4,10,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,5,1.0015801614113862,11,-0.4397381988619049,5,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.76396499597677,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.9469680724475253,2,1.314411380702639,11,-0.4397381988619049,2,13,0,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.03810808873294394,12,1.521082527029223,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.556053477854662,2,-0.8684219060883631,1,-1.2240664892183561,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
